tm_pd_id|wk_strt_day_nm|wk_strt_dt|wk_end_dt|wk_shrt_nm|wk_nm|wk_nbr|yr_strt_dt|yr_end_dt|yr_shrt_nm|yr_nbr|dspnsd_rx_prd_wk_nbr|dspnsd_rx_prd_yr_nbr|dspsnd_rx_prd_yr_wk_nbr|bus_eff_dt|publ_eff_ts|publ_expry_ts|bus_expry_dt
20203021|Monday|2020-07-20|2020-07-26|WK30|WEEK30|30|2019-12-30|2021-01-03|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203022|Tuesday|2020-07-21|2020-07-27|WK30|WEEK30|30|2019-12-31|2020-12-28|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203023|Wednesday|2020-07-22|2020-07-28|WK30|WEEK30|30|2020-01-01|2020-12-29|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203024|Thursday|2020-07-23|2020-07-29|WK30|WEEK30|30|2020-01-02|2020-12-30|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203025|Friday|2020-07-24|2020-07-30|WK30|WEEK30|30|2020-01-03|2020-12-31|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203026|Saturday|2020-07-25|2020-07-31|WK30|WEEK30|30|2020-01-04|2021-01-01|20|2020|31|2020|202031|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203027|Sunday|2020-07-19|2020-07-25|WK30|WEEK30|30|2019-12-29|2021-01-02|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203121|Monday|2020-07-27|2020-08-02|WK31|WEEK31|31|2019-12-30|2021-01-03|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203122|Tuesday|2020-07-28|2020-08-03|WK31|WEEK31|31|2019-12-31|2020-12-28|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203123|Wednesday|2020-07-29|2020-08-04|WK31|WEEK31|31|2020-01-01|2020-12-29|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203124|Thursday|2020-07-30|2020-08-05|WK31|WEEK31|31|2020-01-02|2020-12-30|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203125|Friday|2020-07-31|2020-08-06|WK31|WEEK31|31|2020-01-03|2020-12-31|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203126|Saturday|2020-08-01|2020-08-07|WK31|WEEK31|31|2020-01-04|2021-01-01|20|2020|32|2020|202032|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203127|Sunday|2020-07-26|2020-08-01|WK31|WEEK31|31|2019-12-29|2021-01-02|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203221|Monday|2020-08-03|2020-08-09|WK32|WEEK32|32|2019-12-30|2021-01-03|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203222|Tuesday|2020-08-04|2020-08-10|WK32|WEEK32|32|2019-12-31|2020-12-28|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203223|Wednesday|2020-08-05|2020-08-11|WK32|WEEK32|32|2020-01-01|2020-12-29|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203224|Thursday|2020-08-06|2020-08-12|WK32|WEEK32|32|2020-01-02|2020-12-30|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203225|Friday|2020-08-07|2020-08-13|WK32|WEEK32|32|2020-01-03|2020-12-31|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203226|Saturday|2020-08-08|2020-08-14|WK32|WEEK32|32|2020-01-04|2021-01-01|20|2020|33|2020|202033|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203227|Sunday|2020-08-02|2020-08-08|WK32|WEEK32|32|2019-12-29|2021-01-02|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203321|Monday|2020-08-10|2020-08-16|WK33|WEEK33|33|2019-12-30|2021-01-03|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203322|Tuesday|2020-08-11|2020-08-17|WK33|WEEK33|33|2019-12-31|2020-12-28|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203323|Wednesday|2020-08-12|2020-08-18|WK33|WEEK33|33|2020-01-01|2020-12-29|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203324|Thursday|2020-08-13|2020-08-19|WK33|WEEK33|33|2020-01-02|2020-12-30|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203325|Friday|2020-08-14|2020-08-20|WK33|WEEK33|33|2020-01-03|2020-12-31|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203326|Saturday|2020-08-15|2020-08-21|WK33|WEEK33|33|2020-01-04|2021-01-01|20|2020|34|2020|202034|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203327|Sunday|2020-08-09|2020-08-15|WK33|WEEK33|33|2019-12-29|2021-01-02|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203421|Monday|2020-08-17|2020-08-23|WK34|WEEK34|34|2019-12-30|2021-01-03|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203422|Tuesday|2020-08-18|2020-08-24|WK34|WEEK34|34|2019-12-31|2020-12-28|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203423|Wednesday|2020-08-19|2020-08-25|WK34|WEEK34|34|2020-01-01|2020-12-29|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203424|Thursday|2020-08-20|2020-08-26|WK34|WEEK34|34|2020-01-02|2020-12-30|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203425|Friday|2020-08-21|2020-08-27|WK34|WEEK34|34|2020-01-03|2020-12-31|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203426|Saturday|2020-08-22|2020-08-28|WK34|WEEK34|34|2020-01-04|2021-01-01|20|2020|35|2020|202035|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203427|Sunday|2020-08-16|2020-08-22|WK34|WEEK34|34|2019-12-29|2021-01-02|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203521|Monday|2020-08-24|2020-08-30|WK35|WEEK35|35|2019-12-30|2021-01-03|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203522|Tuesday|2020-08-25|2020-08-31|WK35|WEEK35|35|2019-12-31|2020-12-28|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203523|Wednesday|2020-08-26|2020-09-01|WK35|WEEK35|35|2020-01-01|2020-12-29|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203524|Thursday|2020-08-27|2020-09-02|WK35|WEEK35|35|2020-01-02|2020-12-30|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203525|Friday|2020-08-28|2020-09-03|WK35|WEEK35|35|2020-01-03|2020-12-31|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203526|Saturday|2020-08-29|2020-09-04|WK35|WEEK35|35|2020-01-04|2021-01-01|20|2020|36|2020|202036|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203527|Sunday|2020-08-23|2020-08-29|WK35|WEEK35|35|2019-12-29|2021-01-02|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203621|Monday|2020-08-31|2020-09-06|WK36|WEEK36|36|2019-12-30|2021-01-03|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203622|Tuesday|2020-09-01|2020-09-07|WK36|WEEK36|36|2019-12-31|2020-12-28|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203623|Wednesday|2020-09-02|2020-09-08|WK36|WEEK36|36|2020-01-01|2020-12-29|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203624|Thursday|2020-09-03|2020-09-09|WK36|WEEK36|36|2020-01-02|2020-12-30|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203625|Friday|2020-09-04|2020-09-10|WK36|WEEK36|36|2020-01-03|2020-12-31|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203626|Saturday|2020-09-05|2020-09-11|WK36|WEEK36|36|2020-01-04|2021-01-01|20|2020|37|2020|202037|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203627|Sunday|2020-08-30|2020-09-05|WK36|WEEK36|36|2019-12-29|2021-01-02|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203721|Monday|2020-09-07|2020-09-13|WK37|WEEK37|37|2019-12-30|2021-01-03|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203722|Tuesday|2020-09-08|2020-09-14|WK37|WEEK37|37|2019-12-31|2020-12-28|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203723|Wednesday|2020-09-09|2020-09-15|WK37|WEEK37|37|2020-01-01|2020-12-29|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203724|Thursday|2020-09-10|2020-09-16|WK37|WEEK37|37|2020-01-02|2020-12-30|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203725|Friday|2020-09-11|2020-09-17|WK37|WEEK37|37|2020-01-03|2020-12-31|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203726|Saturday|2020-09-12|2020-09-18|WK37|WEEK37|37|2020-01-04|2021-01-01|20|2020|38|2020|202038|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203727|Sunday|2020-09-06|2020-09-12|WK37|WEEK37|37|2019-12-29|2021-01-02|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203821|Monday|2020-09-14|2020-09-20|WK38|WEEK38|38|2019-12-30|2021-01-03|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203822|Tuesday|2020-09-15|2020-09-21|WK38|WEEK38|38|2019-12-31|2020-12-28|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203823|Wednesday|2020-09-16|2020-09-22|WK38|WEEK38|38|2020-01-01|2020-12-29|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203824|Thursday|2020-09-17|2020-09-23|WK38|WEEK38|38|2020-01-02|2020-12-30|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203825|Friday|2020-09-18|2020-09-24|WK38|WEEK38|38|2020-01-03|2020-12-31|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203826|Saturday|2020-09-19|2020-09-25|WK38|WEEK38|38|2020-01-04|2021-01-01|20|2020|39|2020|202039|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203827|Sunday|2020-09-13|2020-09-19|WK38|WEEK38|38|2019-12-29|2021-01-02|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203921|Monday|2020-09-21|2020-09-27|WK39|WEEK39|39|2019-12-30|2021-01-03|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203922|Tuesday|2020-09-22|2020-09-28|WK39|WEEK39|39|2019-12-31|2020-12-28|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203923|Wednesday|2020-09-23|2020-09-29|WK39|WEEK39|39|2020-01-01|2020-12-29|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203924|Thursday|2020-09-24|2020-09-30|WK39|WEEK39|39|2020-01-02|2020-12-30|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203925|Friday|2020-09-25|2020-10-01|WK39|WEEK39|39|2020-01-03|2020-12-31|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203926|Saturday|2020-09-26|2020-10-02|WK39|WEEK39|39|2020-01-04|2021-01-01|20|2020|40|2020|202040|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20203927|Sunday|2020-09-20|2020-09-26|WK39|WEEK39|39|2019-12-29|2021-01-02|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204021|Monday|2020-09-28|2020-10-04|WK40|WEEK40|40|2019-12-30|2021-01-03|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204022|Tuesday|2020-09-29|2020-10-05|WK40|WEEK40|40|2019-12-31|2020-12-28|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204023|Wednesday|2020-09-30|2020-10-06|WK40|WEEK40|40|2020-01-01|2020-12-29|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204024|Thursday|2020-10-01|2020-10-07|WK40|WEEK40|40|2020-01-02|2020-12-30|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204025|Friday|2020-10-02|2020-10-08|WK40|WEEK40|40|2020-01-03|2020-12-31|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204026|Saturday|2020-10-03|2020-10-09|WK40|WEEK40|40|2020-01-04|2021-01-01|20|2020|41|2020|202041|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204027|Sunday|2020-09-27|2020-10-03|WK40|WEEK40|40|2019-12-29|2021-01-02|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204121|Monday|2020-10-05|2020-10-11|WK41|WEEK41|41|2019-12-30|2021-01-03|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204122|Tuesday|2020-10-06|2020-10-12|WK41|WEEK41|41|2019-12-31|2020-12-28|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204123|Wednesday|2020-10-07|2020-10-13|WK41|WEEK41|41|2020-01-01|2020-12-29|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204124|Thursday|2020-10-08|2020-10-14|WK41|WEEK41|41|2020-01-02|2020-12-30|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204125|Friday|2020-10-09|2020-10-15|WK41|WEEK41|41|2020-01-03|2020-12-31|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204126|Saturday|2020-10-10|2020-10-16|WK41|WEEK41|41|2020-01-04|2021-01-01|20|2020|42|2020|202042|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204127|Sunday|2020-10-04|2020-10-10|WK41|WEEK41|41|2019-12-29|2021-01-02|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204221|Monday|2020-10-12|2020-10-18|WK42|WEEK42|42|2019-12-30|2021-01-03|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204222|Tuesday|2020-10-13|2020-10-19|WK42|WEEK42|42|2019-12-31|2020-12-28|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204223|Wednesday|2020-10-14|2020-10-20|WK42|WEEK42|42|2020-01-01|2020-12-29|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204224|Thursday|2020-10-15|2020-10-21|WK42|WEEK42|42|2020-01-02|2020-12-30|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204225|Friday|2020-10-16|2020-10-22|WK42|WEEK42|42|2020-01-03|2020-12-31|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204226|Saturday|2020-10-17|2020-10-23|WK42|WEEK42|42|2020-01-04|2021-01-01|20|2020|43|2020|202043|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204227|Sunday|2020-10-11|2020-10-17|WK42|WEEK42|42|2019-12-29|2021-01-02|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204321|Monday|2020-10-19|2020-10-25|WK43|WEEK43|43|2019-12-30|2021-01-03|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204322|Tuesday|2020-10-20|2020-10-26|WK43|WEEK43|43|2019-12-31|2020-12-28|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204323|Wednesday|2020-10-21|2020-10-27|WK43|WEEK43|43|2020-01-01|2020-12-29|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204324|Thursday|2020-10-22|2020-10-28|WK43|WEEK43|43|2020-01-02|2020-12-30|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204325|Friday|2020-10-23|2020-10-29|WK43|WEEK43|43|2020-01-03|2020-12-31|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204326|Saturday|2020-10-24|2020-10-30|WK43|WEEK43|43|2020-01-04|2021-01-01|20|2020|44|2020|202044|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204327|Sunday|2020-10-18|2020-10-24|WK43|WEEK43|43|2019-12-29|2021-01-02|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204421|Monday|2020-10-26|2020-11-01|WK44|WEEK44|44|2019-12-30|2021-01-03|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204422|Tuesday|2020-10-27|2020-11-02|WK44|WEEK44|44|2019-12-31|2020-12-28|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204423|Wednesday|2020-10-28|2020-11-03|WK44|WEEK44|44|2020-01-01|2020-12-29|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204424|Thursday|2020-10-29|2020-11-04|WK44|WEEK44|44|2020-01-02|2020-12-30|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204425|Friday|2020-10-30|2020-11-05|WK44|WEEK44|44|2020-01-03|2020-12-31|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204426|Saturday|2020-10-31|2020-11-06|WK44|WEEK44|44|2020-01-04|2021-01-01|20|2020|45|2020|202045|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204427|Sunday|2020-10-25|2020-10-31|WK44|WEEK44|44|2019-12-29|2021-01-02|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204521|Monday|2020-11-02|2020-11-08|WK45|WEEK45|45|2019-12-30|2021-01-03|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204522|Tuesday|2020-11-03|2020-11-09|WK45|WEEK45|45|2019-12-31|2020-12-28|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204523|Wednesday|2020-11-04|2020-11-10|WK45|WEEK45|45|2020-01-01|2020-12-29|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204524|Thursday|2020-11-05|2020-11-11|WK45|WEEK45|45|2020-01-02|2020-12-30|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204525|Friday|2020-11-06|2020-11-12|WK45|WEEK45|45|2020-01-03|2020-12-31|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204526|Saturday|2020-11-07|2020-11-13|WK45|WEEK45|45|2020-01-04|2021-01-01|20|2020|46|2020|202046|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204527|Sunday|2020-11-01|2020-11-07|WK45|WEEK45|45|2019-12-29|2021-01-02|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204621|Monday|2020-11-09|2020-11-15|WK46|WEEK46|46|2019-12-30|2021-01-03|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204622|Tuesday|2020-11-10|2020-11-16|WK46|WEEK46|46|2019-12-31|2020-12-28|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204623|Wednesday|2020-11-11|2020-11-17|WK46|WEEK46|46|2020-01-01|2020-12-29|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204624|Thursday|2020-11-12|2020-11-18|WK46|WEEK46|46|2020-01-02|2020-12-30|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204625|Friday|2020-11-13|2020-11-19|WK46|WEEK46|46|2020-01-03|2020-12-31|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204626|Saturday|2020-11-14|2020-11-20|WK46|WEEK46|46|2020-01-04|2021-01-01|20|2020|47|2020|202047|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204627|Sunday|2020-11-08|2020-11-14|WK46|WEEK46|46|2019-12-29|2021-01-02|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204721|Monday|2020-11-16|2020-11-22|WK47|WEEK47|47|2019-12-30|2021-01-03|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204722|Tuesday|2020-11-17|2020-11-23|WK47|WEEK47|47|2019-12-31|2020-12-28|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204723|Wednesday|2020-11-18|2020-11-24|WK47|WEEK47|47|2020-01-01|2020-12-29|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204724|Thursday|2020-11-19|2020-11-25|WK47|WEEK47|47|2020-01-02|2020-12-30|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204725|Friday|2020-11-20|2020-11-26|WK47|WEEK47|47|2020-01-03|2020-12-31|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204726|Saturday|2020-11-21|2020-11-27|WK47|WEEK47|47|2020-01-04|2021-01-01|20|2020|48|2020|202048|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204727|Sunday|2020-11-15|2020-11-21|WK47|WEEK47|47|2019-12-29|2021-01-02|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20204821|Monday|2020-11-23|2020-11-29|WK48|WEEK48|48|2019-12-30|2021-01-03|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
